Date,Prediction,CI Lower,CI Upper
2025-01-01,7.5835976595237,7.387625388020789,7.779569931026611
2025-02-01,13.493023727487067,13.297100348084118,13.688947106890016
2025-03-01,9.611012954895365,9.415118096326315,9.806907813464415
2025-04-01,10.903541801982941,10.707650721161663,11.09943288280422
2025-05-01,13.339787824393547,13.143899361871261,13.535676286915832
2025-06-01,9.056238376336168,8.8603507631283,9.252125989544036
2025-07-01,13.34468044059443,13.148792023869081,13.54056885731978
2025-08-01,10.492491716517403,10.296599057524716,10.68838437551009
2025-09-01,11.883743511454027,11.687855545218536,12.079631477689517
2025-10-01,13.544517055677595,13.348630650059022,13.740403461296168
2025-11-01,12.814048101850467,12.61816246498898,13.009933738711954
2025-12-01,12.270668523448066,12.074783381559374,12.466553665336757
2026-01-01,5.599416992441448,5.403531607704675,5.795302377178221
2026-02-01,9.762513540237784,9.56664792247211,9.958379158003456
2026-03-01,11.859336480796884,11.663472511176321,12.055200450417447
2026-04-01,11.613203911892462,11.417325460106147,11.809082363678778
2026-05-01,11.503081959210522,11.307199022915029,11.698964895506016
2026-06-01,14.317574714373421,14.121689458416412,14.51345997033043
2026-07-01,13.749690994363565,13.55380360480451,13.94557838392262
2026-08-01,10.899854129266577,10.703961892478512,11.095746366054643
2026-09-01,12.31162494236602,12.115737165328943,12.507512719403097
2026-10-01,13.084678625176373,12.8887923044212,13.280564945931546
2026-11-01,14.636305333095194,14.440419732991261,14.832190933199128
2026-12-01,11.749238012584609,11.553352887000056,11.945123138169162
2027-01-01,10.79069148476043,10.594806106909392,10.986576862611468
2027-02-01,9.567349365197863,9.37148375056672,9.763214979829007
2027-03-01,14.597766514456813,14.401902545547978,14.793630483365648
2027-04-01,16.578895013793264,16.383016560590985,16.774773466995544
2027-05-01,9.874669609593772,9.678786669080862,10.070552550106681
2027-06-01,10.824766919107532,10.628881653052673,11.02065218516239
2027-07-01,13.383263168783758,13.18737575664891,13.579150580918606
2027-08-01,13.201379289477426,13.005487002346417,13.397271576608436
2027-09-01,12.718071451113262,12.522183551570045,12.91395935065648
2027-10-01,11.406104262003627,11.210217659515239,11.601990864492015
2027-11-01,13.23646689436719,13.040580630168732,13.432353158565649
2027-12-01,13.491517737019876,13.295631078924242,13.68740439511551
2028-01-01,10.426153293414089,10.230264192075285,10.622042394752892
2028-02-01,13.039175718663685,12.843298141312815,13.235053296014556
2028-03-01,10.762565055028759,10.566689002056217,10.958441108001301
2028-04-01,13.744045378678578,13.548162974322079,13.939927783035078
2028-05-01,11.292759449992388,11.096874903076678,11.488643996908099
2028-06-01,13.682059806502203,13.48617388340002,13.877945729604384
2028-07-01,11.563435942386878,11.367548265584306,11.75932361918945
2028-08-01,10.684680393000772,10.488788038775306,10.880572747226237
2028-09-01,11.010825621687827,10.814937792149163,11.206713451226491
