Date,Prediction,CI Lower,CI Upper
2025-01-01,121.76423552545276,121.56824267148683,121.9602283794187
2025-02-01,127.42824517080135,127.23228546769462,127.62420487390807
2025-03-01,128.4566109609823,128.26069406444896,128.65252785751562
2025-04-01,128.98756417939444,128.79167820443857,129.1834501543503
2025-05-01,129.8204012486924,129.6245392832886,130.0162632140962
2025-06-01,123.65837525400593,123.46252971613964,123.85422079187222
2025-07-01,131.48539355782577,131.2895564873468,131.68123062830475
2025-08-01,129.58203622323754,129.38619905495017,129.7778733915249
2025-09-01,127.36906286804901,127.17323794054153,127.5648877955565
2025-10-01,128.41293475278667,128.21711616200878,128.60875334356456
2025-11-01,130.96391855143634,130.76810453699358,131.1597325658791
2025-12-01,126.34175418193922,126.14594401304122,126.53756435083723
2026-01-01,126.16472930321902,125.968922045163,126.36053656127504
2026-02-01,132.48146401993085,132.28569458085414,132.67723345900757
2026-03-01,130.12925145480835,129.93348590312752,130.3250170064892
2026-04-01,126.07060772272018,125.87481488710021,126.26640055834015
2026-05-01,129.70592459798968,129.51012125211122,129.90172794386814
2026-06-01,126.86623760970988,126.67042766590065,127.06204755351912
2026-07-01,127.6106201694815,127.4148046021573,127.80643573680571
2026-08-01,127.77058522627397,127.57476038260398,127.96641006994395
2026-09-01,130.45216167655622,130.25634444141772,130.6479789116947
2026-10-01,133.2140048848014,133.01819103455026,133.40981873505254
2026-11-01,130.10459830433092,129.90878714052883,130.300409468133
2026-12-01,130.60375418154308,130.40794574902534,130.79956261406082
2027-01-01,128.3281160697329,128.1323098393965,128.52392230006933
2027-02-01,132.4731079065782,132.27733916762404,132.66887664553238
2027-03-01,126.17079485473823,125.97502970429068,126.36656000518579
2027-04-01,132.66095539737762,132.46516270470585,132.8567480900494
2027-05-01,130.58408744530743,130.38828407764143,130.77989081297343
2027-06-01,128.91748818018277,128.7216780516186,129.11329830874695
2027-07-01,127.88447647202861,127.68866052342683,128.08029242063037
2027-08-01,130.1756754376422,129.97984993041226,130.37150094487217
2027-09-01,129.75220042181957,129.55638197838488,129.94801886525426
2027-10-01,132.08614909006747,131.8903331576447,132.28196502249023
2027-11-01,131.16467082678423,130.96885602537856,131.3604856281899
2027-12-01,129.20373024787955,129.00791550529541,129.39954499046368
2028-01-01,130.70488215006935,130.50906444220826,130.90069985793045
2028-02-01,126.88611786711499,126.69032131335497,127.08191442087501
2028-03-01,133.43723381443715,133.24144051630765,133.63302711256665
2028-04-01,126.21669822779495,126.02089336199502,126.41250309359488
2028-05-01,128.51899948555,128.32318967909148,128.71480929200854
2028-06-01,129.84770957575165,129.65189604597185,130.04352310553145
2028-07-01,130.50089105681627,130.30507342899193,130.6967086846406
2028-08-01,127.5843700148157,127.38854402622309,127.78019600340832
2028-09-01,132.3170323057102,132.1212143700672,132.5128502413532
2028-10-01,129.76467575794754,129.56886148287631,129.96049003301877
2028-11-01,130.41112283454981,130.21531142122737,130.60693424787226
2028-12-01,132.1743707114996,131.97856213470575,132.37017928829343
2029-01-01,128.2198534312265,128.0240471282237,128.4156597342293
2029-02-01,131.06914553082595,130.87337676803466,131.26491429361724
2029-03-01,132.11494154285572,131.91917641960103,132.3107066661104
2029-04-01,131.37932994184646,131.18353733027453,131.5751225534184
2029-05-01,132.9820277694742,132.78622455164097,133.17783098730743
2029-06-01,128.53941434370364,128.3436044733211,128.73522421408617
2029-07-01,133.15576066928998,132.95994514529164,133.3515761932883
2029-08-01,134.81989091785977,134.62406609937605,135.01571573634348
2029-09-01,129.23981164223642,129.0439944242247,129.43562886024813
2029-10-01,135.14370751486604,134.94789367778193,135.33952135195014
2029-11-01,129.32660133143054,129.1307901802392,129.5224124826219
2029-12-01,129.14682390796088,128.95101549095475,129.342632324967
2030-01-01,128.75422311342732,128.55841690600113,128.9500293208535
